elapsed,label,responseCode,responseMessage,threadName,success,sentBytes,URL,Latency,IdleTime,Connect
6,[GET] Configured robots,200,,Kuka static data load 1-6,true,145,http://192.168.5.116:8080/kuka-variables/configured,6,0,0
7,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,7,0,0
6,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,6,0,0
7,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,7,0,0
7,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,7,0,0
7,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,7,0,0
7,[GET] Configured robots,200,,Kuka static data load 1-10,true,145,http://192.168.5.116:8080/kuka-variables/configured,7,0,0
7,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,7,0,0
7,[GET] Configured robots,200,,Kuka static data load 1-8,true,145,http://192.168.5.116:8080/kuka-variables/configured,7,0,0
6,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,6,0,0
6,[GET] Configured robots,200,,Kuka static data load 1-10,true,145,http://192.168.5.116:8080/kuka-variables/configured,6,0,0
5,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,5,0,0
6,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,6,0,0
5,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,5,0,0
5,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,5,0,0
5,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,5,0,0
5,[GET] Configured robots,200,,Kuka static data load 1-6,true,145,http://192.168.5.116:8080/kuka-variables/configured,5,0,0
5,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,5,0,0
5,[GET] Configured robots,200,,Kuka static data load 1-8,true,145,http://192.168.5.116:8080/kuka-variables/configured,5,0,0
6,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,5,0,0
9,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,9,0,0
9,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,9,0,0
4,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,4,0,0
6,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,6,0,0
5,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,4,0,0
6,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,6,0,0
5,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,5,0,0
9,[GET] Configured robots,200,,Kuka static data load 1-6,true,145,http://192.168.5.116:8080/kuka-variables/configured,9,0,0
9,[GET] Configured robots,200,,Kuka static data load 1-8,true,145,http://192.168.5.116:8080/kuka-variables/configured,9,0,0
38,[GET] Configured robots,200,,Kuka static data load 1-10,true,145,http://192.168.5.116:8080/kuka-variables/configured,38,0,0
98,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,97,0,0
