Time;Courtines;Main loop;Courtines GPU;Main loop GPU
0,1;14;12;0;0
0,2;14;12;0;0
0,3;14;12;0;0
0,4;14;12;0;0
0,5;19;12;0;0
0,6;19;12;0;0
0,7;19;12;0;0
0,8;13;12;0;0
0,9;13;13;0;0
1;13;13;0;0
1,1;13;12;0;0
1,2;13;12;0;0
1,3;13;12;0;0
1,4;13;12;0;0
1,5;13;12;0;0
1,6;15;16;0;0
1,7;15;16;0;0
1,8;15;12;0;0
1,9;15;12;0;0
2;14;12;0;0
2,1;14;15;0;0
2,2;13;15;0;0
2,3;14;15;0;0
2,4;11;15;0;0
2,5;11;15;0;0
2,6;17;15;0;0
2,7;17;18;0;0
2,8;15;28;0;0
2,9;14;28;0;0
3;14;20;0;0
3,1;14;20;0;0
3,2;14;20;0;0
3,3;14;14;0;0
3,4;14;14;0;0
3,5;14;15;0;0
3,6;13;14;0;0
3,7;15;14;0;0
3,8;18;22;0;0
3,9;18;22;0;0
4;14;22;0;0
4,1;14;16;0;0
4,2;16;16;0;0
4,3;16;12;0;0
4,4;12;13;0;0
4,5;12;15;0;0
4,6;12;15;0;0
4,7;12;18;0;0
4,8;15;18;0;0
4,9;15;18;0;0
5;15;19;0;0
5,1;15;19;0;0
5,2;15;20;0;0
5,3;15;14;0;0
5,4;12;15;0;0
5,5;12;15;0;0
5,6;15;17;0;0
5,7;15;17;0;0
5,8;18;14;0;0
5,9;13;14;0;0
6;13;14;0;0
6,1;13;15;0;0
6,2;13;15;0;0
6,3;15;14;0;0
6,4;15;14;0;0
6,5;13;15;0;0
6,6;17;15;0;0
6,7;16;14;0;0
6,8;16;14;0;0
6,9;16;14;0;0
7;14;15;0;0
7,1;14;15;0;0
7,2;16;15;0;0
7,3;16;14;0;0
7,4;14;15;0;0
7,5;14;15;0;0
7,6;14;15;0;0
7,7;14;15;0;0
7,8;15;15;0;0
7,9;15;15;0;0
8;15;15;0;0
8,1;15;14;0;0
8,2;15;15;0;0
8,3;15;15;0;0
8,4;14;15;0;0
8,5;14;15;0;0
8,6;16;15;0;0
8,7;16;14;0;0
8,8;16;13;0;0
8,9;16;13;0;0
9;16;16;0;0
9,1;16;16;0;0
9,2;15;16;0;0
9,3;15;14;0;0
9,4;15;14;0;0
9,5;15;14;0;0
9,6;14;16;0;0
9,7;14;16;0;0
9,8;14;14;0;0
9,9;15;14;0;0
10;15;17;0;0
10,1;15;14;0;0
10,2;17;14;0;0
10,3;17;14;0;0
10,4;17;14;0;0
10,5;17;15;0;0
10,6;16;14;0;0
10,7;15;14;0;0
10,8;15;14;0;0
10,9;15;14;0;0
11;14;14;0;0
11,1;14;14;0;0
11,2;15;14;0;0
11,3;15;13;0;0
11,4;15;14;0;0
11,5;15;17;0;0
11,6;13;16;0;0
11,7;13;17;0;0
11,8;15;17;0;0
11,9;14;12;0;0
12;15;12;0;0
12,1;15;12;0;0
12,2;15;12;0;0
12,3;15;13;0;0
12,4;16;16;0;0
12,5;14;16;0;0
12,6;15;16;0;0
12,7;15;14;0;0
12,8;15;14;0;0
12,9;15;14;0;0
13;15;15;0;0
13,1;16;15;0;0
13,2;16;15;0;0
13,3;16;14;0;0
13,4;16;15;0;0
13,5;14;15;0;0
13,6;16;15;0;0
13,7;16;14;0;0
13,8;16;15;0;0
13,9;16;15;0;0
14;17;15;0;0
14,1;17;15;0;0
14,2;17;12;0;0
14,3;20;13;0;0
14,4;14;13;0;0
14,5;17;13;0;0
14,6;17;15;0;0
14,7;17;15;0;0
14,8;17;15;0;0
14,9;14;17;0;0
15;13;19;0;0
15,1;13;19;0;0
15,2;13;19;0;0
15,3;17;19;0;0
15,4;17;11;0;0
15,5;16;11;0;0
15,6;16;14;0;0
15,7;16;13;0;0
15,8;16;13;0;0
15,9;16;13;0;0
16;15;13;0;0
16,1;15;14;0;0
16,2;17;15;0;0
16,3;17;15;0;0
16,4;14;14;0;0
16,5;14;14;0;0
16,6;17;14;0;0
16,7;17;14;0;0
16,8;16;14;0;0
16,9;14;14;0;0
17;14;13;0;0
17,1;14;12;0;0
17,2;15;12;0;0
17,3;15;10;0;0
17,4;15;10;0;0
17,5;15;13;0;0
17,6;15;13;0;0
17,7;15;13;0;0
17,8;15;14;0;0
17,9;15;14;0;0
18;12;16;0;0
18,1;12;16;0;0
18,2;14;16;0;0
18,3;14;14;0;0
18,4;13;14;0;0
18,5;13;15;0;0
18,6;12;15;0;0
18,7;12;15;0;0
18,8;13;14;0;0
18,9;14;14;0;0
19;14;12;0;0
19,1;14;14;0;0
19,2;14;14;0;0
19,3;14;11;0;0
19,4;11;14;0;0
19,5;11;14;0;0
19,6;13;14;0;0
19,7;13;14;0;0
19,8;13;14;0;0
19,9;13;13;0;0
20;10;15;0;0
20,1;10;15;0;0
20,2;20;15;0;0
20,3;20;15;0;0
20,4;16;14;0;0
20,5;16;13;0;0
20,6;16;13;0;0
20,7;16;14;0;0
20,8;16;14;0;0
20,9;17;15;0;0
21;18;14;0;0
21,1;18;14;0;0
21,2;17;12;0;0
21,3;17;12;0;0
21,4;16;16;0;0
21,5;18;16;0;0
21,6;18;16;0;0
21,7;18;14;0;0
21,8;16;14;0;0
21,9;16;13;0;0
22;18;13;0;0
22,1;18;14;0;0
22,2;20;14;0;0
22,3;20;11;0;0
22,4;20;15;0;0
22,5;20;15;0;0
22,6;20;15;0;0
22,7;18;15;0;0
22,8;18;15;0;0
22,9;18;22;0;0
23;18;15;0;0
23,1;18;12;0;0
23,2;20;12;0;0
23,3;20;12;0;0
23,4;20;14;0;0
23,5;21;14;0;0
