elapsed,label,responseCode,responseMessage,threadName,success,sentBytes,URL,Latency,IdleTime,Connect
70,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,70,0,0
57,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,57,0,0
41,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,41,0,0
48,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,48,0,0
23,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,23,0,0
27,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,27,0,0
12,[GET] Robot by IP address,200,,Kuka static data load 1-7,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,12,0,0
11,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,11,0,0
11,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,11,0,0
6,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,6,0,0
95,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,95,0,0
118,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,118,0,0
104,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,104,0,0
63,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,63,0,0
65,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,65,0,0
66,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,66,0,0
51,[GET] Robot by IP address,200,,Kuka static data load 1-7,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,51,0,0
46,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,46,0,0
47,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,47,0,0
46,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,46,0,0
47,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,46,0,0
119,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,119,0,0
147,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,147,0,0
225,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,225,0,0
168,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,168,0,0
