elapsed,label,responseCode,responseMessage,threadName,success,sentBytes,URL,Latency,IdleTime,Connect
2804,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,36,0,0
2825,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,38,0,0
2841,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,41,0,0
2849,[GET] Stickers,200,,Kuka static data load 1-4,true,143,http://192.168.5.116:8080/kuka-variables/stickers,39,0,0
2868,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,39,0,0
2871,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,39,0,0
2889,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,50,0,0
2895,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,48,0,0
2895,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,38,0,0
2907,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,42,0,0
1613,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,16,0,0
2075,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,102,0,0
1076,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,105,0,0
3189,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,24,0,0
3189,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,26,0,0
3206,[GET] Stickers,200,,Kuka static data load 1-4,true,143,http://192.168.5.116:8080/kuka-variables/stickers,22,0,0
3230,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,44,0,0
3235,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,46,0,0
3236,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,64,0,0
3227,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,46,0,0
3231,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,55,0,0
1044,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,117,0,0
786,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,46,0,0
2001,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,79,0,0
1713,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,180,0,0
2341,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,79,0,0
1302,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,189,0,0
2400,[GET] Stickers,200,,Kuka static data load 1-4,true,143,http://192.168.5.116:8080/kuka-variables/stickers,94,0,0
2508,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,115,0,0
1582,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,77,0,0
1400,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,170,0,0
4252,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,113,0,0
1859,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,98,0,0
4486,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,123,0,0
4497,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,110,0,0
1917,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,128,0,0
4618,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,113,0,0
1906,[GET] Stickers,200,,Kuka static data load 1-4,true,143,http://192.168.5.116:8080/kuka-variables/stickers,233,0,0
2021,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,279,0,0
1145,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,73,0,0
1148,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,74,0,0
1449,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,220,0,0
1755,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,186,0,0
1915,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,158,0,0
2543,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,218,0,0
1148,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,179,0,0
1195,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,179,0,0
2712,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,221,0,0
2375,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,213,0,0
3203,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,319,0,0
1325,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,282,0,0
1765,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,290,0,0
1834,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,298,0,0
1230,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,259,0,0
1243,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,300,0,0
4431,[GET] Stickers,200,,Kuka static data load 1-4,true,143,http://192.168.5.116:8080/kuka-variables/stickers,822,0,0
1876,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,370,0,0
1235,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,70,0,0
1178,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,183,0,0
1200,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,183,0,0
1451,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,134,0,0
2979,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,231,0,0
1326,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,214,0,0
3367,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,265,0,0
1500,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,138,0,0
1908,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,85,0,0
1614,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,215,0,0
1641,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,399,0,0
4649,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,467,0,0
5239,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,334,0,0
2426,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,95,0,0
2949,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,80,0,0
3468,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,240,0,0
3606,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,109,0,0
3643,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,312,0,0
6783,[GET] Stickers,200,,Kuka static data load 1-4,true,143,http://192.168.5.116:8080/kuka-variables/stickers,869,0,0
1338,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,103,0,0
1872,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,299,0,0
1682,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,359,0,0
1096,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,196,0,0
1043,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,299,0,0
8954,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,1176,0,0
1086,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,223,0,0
1708,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,257,0,0
1034,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,400,0,0
4835,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,1122,0,0
975,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,101,0,0
7389,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,533,0,0
1464,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,288,0,0
6045,[GET] Stickers,200,,Kuka static data load 1-4,true,143,http://192.168.5.116:8080/kuka-variables/stickers,664,0,0
648,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,86,0,0
1123,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,309,0,0
1788,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,99,0,0
3833,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,871,0,0
13097,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,1349,0,0
912,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,174,0,0
1475,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,265,0,0
4986,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,362,0,0
704,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,135,0,0
5269,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,286,0,0
7891,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,647,0,0
4715,[GET] Stickers,200,,Kuka static data load 1-4,true,143,http://192.168.5.116:8080/kuka-variables/stickers,282,0,0
1658,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,122,0,0
725,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,138,0,0
12544,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,434,0,0
3285,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,914,0,0
808,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,211,0,0
15871,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,362,0,0
1726,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,123,0,0
3212,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,215,0,0
670,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,165,0,0
4083,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,175,0,0
3923,[GET] Stickers,200,,Kuka static data load 1-4,true,143,http://192.168.5.116:8080/kuka-variables/stickers,434,0,0
595,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,168,0,0
3190,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,510,0,0
5062,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,219,0,0
580,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,98,0,0
3232,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,536,0,0
5570,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,433,0,0
576,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,136,0,0
3279,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,251,0,0
3234,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,268,0,0
630,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,171,0,0
3238,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,250,0,0
2467,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,220,0,0
